fold_id,config_key,metric_combo_name,metric_names,warning_threshold,severe_threshold,warning_equity_weight,severe_equity_weight,asset_name,full_review_asset_coverage,selection_status,train__snapshot_count,train__covered_snapshot_count,train__coverage_ratio,train__mean_portfolio_return,train__cum_portfolio_return,test__snapshot_count,test__covered_snapshot_count,test__coverage_ratio,test__mean_portfolio_return,test__cum_portfolio_return,review__snapshot_count,review__covered_snapshot_count,review__coverage_ratio,review__mean_portfolio_return,review__cum_portfolio_return,selection_score,train__mean_equity_return,train__cum_equity_return,train__warning_count,train__severe_count,train__normal_count,train__mean_signal_value,train__mean_equity_weight,test__mean_equity_return,test__cum_equity_return,test__warning_count,test__severe_count,test__normal_count,test__mean_signal_value,test__mean_equity_weight,review__mean_equity_return,review__cum_equity_return,review__warning_count,review__severe_count,review__normal_count,review__mean_signal_value,review__mean_equity_weight
annual_01,earnings_2__wthr_45__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0040738923451041666,0.06633546007185531,6,6,1.0,0.007943957911166666,0.04794854160689632,4,4,1.0,-0.0007044693001666667,-0.0028150284323933406,48.014877066968175,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.5875,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.004205222941944445,0.025419369014726856,6,6,1.0,0.006929507021166666,0.041532081604776616,4,4,1.0,-0.0007502075401666667,-0.002997658500447864,nan,0.0004509116861111111,0.0027059399334283807,0,4,2,0.555025226464855,0.6,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_20__asset_cash,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.2,cash,1,candidate,16,16,1.0,0.00019626002708333332,0.003137955568492057,6,6,1.0,0.0007797268026666666,0.004684801340166356,4,4,1.0,-0.0003793248921666667,-0.0015167461775312807,4.687939295734848,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.45,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0054316055170833336,0.08906059513217013,6,6,1.0,0.010205785149333332,0.06158483476990817,4,4,1.0,-0.0008957117921666667,-0.003578648312145938,61.67389536504034,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.45,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.005456660027222222,0.033055188067649954,6,6,1.0,0.008853183962666666,0.0528908468453404,4,4,1.0,-0.0009566961121666667,-0.00382215506955208,nan,0.0004509116861111111,0.0027059399334283807,0,4,2,0.555025226464855,0.46666666666666673,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_40__asset_cash,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.4,cash,1,candidate,16,16,1.0,0.00014738322760416664,0.0023440150068081422,6,6,1.0,0.0008744141511666668,0.005254952143117997,4,4,1.0,-0.0003171791251666667,-0.0012686018314321812,5.257296158124805,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.5875,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0040738923451041666,0.06633546007185531,6,6,1.0,0.007943957911166666,0.04794854160689632,4,4,1.0,-0.0007044693001666667,-0.0028150284323933406,48.014877066968175,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.5875,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.004205222941944445,0.025419369014726856,6,6,1.0,0.006929507021166666,0.041532081604776616,4,4,1.0,-0.0007502075401666667,-0.002997658500447864,nan,0.0004509116861111111,0.0027059399334283807,0,4,2,0.555025226464855,0.6,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_20__asset_cash,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.2,cash,1,candidate,16,16,1.0,0.00019626002708333332,0.003137955568492057,6,6,1.0,0.0007797268026666666,0.004684801340166356,4,4,1.0,-0.0003793248921666667,-0.0015167461775312807,4.687939295734848,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.45,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.2,treasury_etf_511010,1,candidate,16,16,1.0,0.0054316055170833336,0.08906059513217013,6,6,1.0,0.010205785149333332,0.06158483476990817,4,4,1.0,-0.0008957117921666667,-0.003578648312145938,61.67389536504034,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.45,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,16,6,0.375,0.005456660027222222,0.033055188067649954,6,6,1.0,0.008853183962666666,0.0528908468453404,4,4,1.0,-0.0009566961121666667,-0.00382215506955208,nan,0.0004509116861111111,0.0027059399334283807,0,4,2,0.555025226464855,0.46666666666666673,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.8
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_40__asset_cash,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.4,cash,1,candidate,16,16,1.0,0.00014738322760416664,0.0023440150068081422,6,6,1.0,0.0008744141511666668,0.005254952143117997,4,4,1.0,-0.0003171791251666667,-0.0012686018314321812,5.257296158124805,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.5875,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_40__asset_treasury_etf_511010,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.4,treasury_etf_511010,1,candidate,16,16,1.0,0.0040738923451041666,0.06633546007185531,6,6,1.0,0.007943957911166666,0.04794854160689632,4,4,1.0,-0.0007044693001666667,-0.0028150284323933406,48.014877066968175,7.52829166666692e-07,-7.321360911394237e-05,0,11,5,0.6293693979452494,0.5875,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_01,earnings_2__wthr_45__sthr_60__weq_80__seq_40__asset_short_bond_etf_511260,earnings_2,roe|profit_growth,0.45,0.6,0.8,0.4,short_bond_etf_511260,1,candidate,16,6,0.375,0.004205222941944445,0.025419369014726856,6,6,1.0,0.006929507021166666,0.041532081604776616,4,4,1.0,-0.0007502075401666667,-0.002997658500447864,nan,0.0004509116861111111,0.0027059399334283807,0,4,2,0.555025226464855,0.6,0.0011584761966666668,0.006964161152916315,0,3,3,0.5044712475633528,0.6999999999999998,-0.00013074182416666672,-0.0005241687931353267,0,1,3,0.377099358974359,0.85
annual_02,baseline__100pct_equity,baseline,,,,,,cash,1,baseline,15,15,1.0,0.0004090706661111111,0.006141668059183036,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,,,,,,,,,,,,,,,,,,,,,
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,cash,1,candidate,15,15,1.0,0.00036313562411111115,0.005449971230822692,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7876941711597194,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005379730961111111,0.008086697846297008,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7903308977751937,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.2,short_bond_etf_511260,1,candidate,15,9,0.6,0.0008089738990740741,0.0072971900010248,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9555555555555555,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,cash,1,candidate,15,15,1.0,0.00036313562411111115,0.005449971230822692,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7876941711597194,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005379730961111111,0.008086697846297008,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7903308977751937,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_60__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.6,0.4,short_bond_etf_511260,1,candidate,15,9,0.6,0.0008089738990740741,0.0072971900010248,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9555555555555555,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,cash,1,candidate,15,15,1.0,0.0003861031451111111,0.005795842697376541,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7880400426262737,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00047352188111111107,0.007115087398071651,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7893592873269686,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.2,short_bond_etf_511260,1,candidate,15,9,0.6,0.0007689456407407408,0.0069352943653484544,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9777777777777779,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,cash,1,candidate,15,15,1.0,0.0003861031451111111,0.005795842697376541,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7880400426262737,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.00047352188111111107,0.007115087398071651,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7893592873269686,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_55__weq_80__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.55,0.8,0.4,short_bond_etf_511260,1,candidate,15,9,0.6,0.0007689456407407408,0.0069352943653484544,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9777777777777779,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,cash,1,candidate,15,15,1.0,0.00036313562411111115,0.005449971230822692,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7876941711597194,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.0005379730961111111,0.008086697846297008,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7903308977751937,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.2,short_bond_etf_511260,1,candidate,15,9,0.6,0.0008089738990740741,0.0072971900010248,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9555555555555555,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,cash,1,candidate,15,15,1.0,0.00036313562411111115,0.005449971230822692,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7876941711597194,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,treasury_etf_511010,1,candidate,15,15,1.0,0.0005379730961111111,0.008086697846297008,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7903308977751937,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9466666666666667,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_60__seq_40__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.6,0.4,short_bond_etf_511260,1,candidate,15,9,0.6,0.0008089738990740741,0.0072971900010248,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9555555555555555,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,cash,1,candidate,15,15,1.0,0.0003861031451111111,0.005795842697376541,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7880400426262737,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_treasury_etf_511010,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,treasury_etf_511010,1,candidate,15,15,1.0,0.00047352188111111107,0.007115087398071651,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7893592873269686,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_80__seq_20__asset_short_bond_etf_511260,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.2,short_bond_etf_511260,1,candidate,15,9,0.6,0.0007689456407407408,0.0069352943653484544,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,nan,0.0007289173824074074,0.006573398729672331,1,0,8,0.2969102358292245,0.9777777777777779,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
annual_02,all_5__wthr_40__sthr_60__weq_80__seq_40__asset_cash,all_5,npl|capital|coverage|roe|profit_growth,0.4,0.6,0.8,0.4,cash,1,candidate,15,15,1.0,0.0003861031451111111,0.005795842697376541,6,6,1.0,0.0006298091855555556,0.003782244199928897,4,4,1.0,-0.0003667364437500003,-0.001471725911239008,3.7880400426262737,0.0004090706661111111,0.006141668059183036,2,0,13,0.2935266128780061,0.9733333333333333,0.0006298091855555556,0.003782244199928897,0,0,6,0.25723382173382175,1.0,-0.0003667364437500003,-0.001471725911239008,0,0,4,0.1802579365079365,1.0
